success,rmsd_values,runtime,error,pdb_id,runtime_total
True,"{'shape': {'rmsd': 2.7196842302165134, 'score': 0.6398495740209613}, 'color': {'rmsd': 3.5309653872569533, 'score': 0.16463717400562033}, 'canimotocombo': {'rmsd': 3.5309653872569533, 'score': 0.3953004409885226}}",30.2663311958313,,4g31,30.504759293999086
True,"{'shape': {'rmsd': 1.3623079515904821, 'score': 0.6205948588281223}, 'color': {'rmsd': 1.6005382844668163, 'score': 0.13757562841813692}, 'canimotocombo': {'rmsd': 1.4641343935568638, 'score': 0.3390581296824905}}",29.100127696990967,,5aa9,29.295931185999507
True,"{'shape': {'rmsd': 3.4646504992039, 'score': 0.28915619571103107}, 'color': {'rmsd': 3.6047946255491974, 'score': 0.040149190790744284}, 'canimotocombo': {'rmsd': 9.056364118878621, 'score': 0.16005914556811784}}",107.72664141654968,,4csy,108.03802951500074
True,"{'shape': {'rmsd': 14.460566999588304, 'score': 0.27580652843045944}, 'color': {'rmsd': 8.427283680035087, 'score': 0.04386392459261208}, 'canimotocombo': {'rmsd': 14.460566999588304, 'score': 0.14815630246959452}}",3838.4404175281525,,1oqp,3838.684075687999
True,"{'shape': {'rmsd': 0.43330814128903056, 'score': 0.4578628483888177}, 'color': {'rmsd': 0.46060314948430087, 'score': 0.12274282709652554}, 'canimotocombo': {'rmsd': 0.46060314948430087, 'score': 0.2771099907239606}}",17.35753583908081,,4u4s,17.69084526000006
True,"{'shape': {'rmsd': 7.252302444886121, 'score': 0.28112264645797125}, 'color': {'rmsd': 8.321776693519602, 'score': 0.038322065131723385}, 'canimotocombo': {'rmsd': 7.255337864339865, 'score': 0.15070775831533206}}",119.72368884086609,,2vpg,120.09826783999961
True,"{'shape': {'rmsd': 9.129688368592177, 'score': 0.5809097151704848}, 'color': {'rmsd': 4.458199100049671, 'score': 0.1101592882818597}, 'canimotocombo': {'rmsd': 4.47559111903809, 'score': 0.3156583723220871}}",64.14892554283142,,5dgu,64.34205449300134
True,"{'shape': {'rmsd': 0.8615502145905409, 'score': 0.10757710911789044}, 'color': {'rmsd': 0.8606732281332768, 'score': 0.03612325064130506}, 'canimotocombo': {'rmsd': 0.8606732281332768, 'score': 0.07115201274360848}}",18.632551431655884,,6fi1,18.837844249999762
True,"{'shape': {'rmsd': 4.70299241682089, 'score': 0.5052790912052902}, 'color': {'rmsd': 4.532108531167523, 'score': 0.09873581839119851}, 'canimotocombo': {'rmsd': 4.532108531167523, 'score': 0.2883152836357922}}",44.590067625045776,,2wzm,44.7972336649982
True,"{'shape': {'rmsd': 8.306178019111144, 'score': 0.4155106782502031}, 'color': {'rmsd': 7.410055795896042, 'score': 0.07331040472368414}, 'canimotocombo': {'rmsd': 8.306178019111144, 'score': 0.21299210253789008}}",824.2187030315399,,4ec4,824.608234665
True,"{'shape': {'rmsd': 7.0990928706900185, 'score': 0.429346044522725}, 'color': {'rmsd': 7.936135671462664, 'score': 0.1044780960766334}, 'canimotocombo': {'rmsd': 7.605945138296057, 'score': 0.25652472613819866}}",36.70852088928223,,6chn,37.03109457100072
True,"{'shape': {'rmsd': 6.363744206353546, 'score': 0.5957925235976526}, 'color': {'rmsd': 1.4897570603067014, 'score': 0.05605023804107777}, 'canimotocombo': {'rmsd': 6.366234709223658, 'score': 0.3059349661568633}}",26.243573427200317,,5aa8,26.390888182999333
True,"{'shape': {'rmsd': 1.7549966143884355, 'score': 0.5532127637364197}, 'color': {'rmsd': 1.6583806061310438, 'score': 0.10649711370320923}, 'canimotocombo': {'rmsd': 1.3940420256041928, 'score': 0.3095830900132617}}",30.538682460784912,,1z4u,30.731335624001076
True,"{'shape': {'rmsd': 5.058482143826382, 'score': 0.5885672533143301}, 'color': {'rmsd': 6.959556761523358, 'score': 0.08528199420295964}, 'canimotocombo': {'rmsd': 5.058482143826382, 'score': 0.32968738240406137}}",32.901652812957764,,1lpk,33.103261398999166
True,"{'shape': {'rmsd': 10.413804411972826, 'score': 0.44500734992681673}, 'color': {'rmsd': 2.263561596683239, 'score': 0.06993415279970673}, 'canimotocombo': {'rmsd': 2.263561596683239, 'score': 0.24371745769437464}}",73.96427941322327,,5oa6,74.1696545850009
True,"{'shape': {'rmsd': 1.5084212627886784, 'score': 0.7852649062676241}, 'color': {'rmsd': 1.4984890402697895, 'score': 0.1596040357556596}, 'canimotocombo': {'rmsd': 1.4984890402697895, 'score': 0.4723562581392136}}",15.002941608428955,,1ydb,15.229346240001178
True,"{'shape': {'rmsd': 7.281066771959734, 'score': 0.31666831662976036}, 'color': {'rmsd': 7.904208203644132, 'score': 0.04540549021595393}, 'canimotocombo': {'rmsd': 7.281066771959734, 'score': 0.1660116801125362}}",978.1326014995575,,4eb9,978.3675347000008
True,"{'shape': {'rmsd': 11.228417376097607, 'score': 0.21530621121586382}, 'color': {'rmsd': 12.811975765989233, 'score': 0.04157136289203559}, 'canimotocombo': {'rmsd': 11.55406104182016, 'score': 0.11609042403847217}}",740.9471309185028,,4ris,741.07570553
True,"{'shape': {'rmsd': 3.655445320441917, 'score': 0.6102124786725434}, 'color': {'rmsd': 2.5978166317389326, 'score': 0.09554188040082111}, 'canimotocombo': {'rmsd': 3.655445320441917, 'score': 0.33513604475330805}}",29.87476134300232,,5x4o,29.986918537999372
True,"{'shape': {'rmsd': 2.6126377053995693, 'score': 0.7914585718079503}, 'color': {'rmsd': 1.4163367417876054, 'score': 0.1719649591087142}, 'canimotocombo': {'rmsd': 2.6126377053995693, 'score': 0.42681930079764535}}",24.876909494400024,,5t28,25.084454178999295
True,"{'shape': {'rmsd': 4.969063390959055, 'score': 0.4938385365256581}, 'color': {'rmsd': 5.488402045767269, 'score': 0.11788575084508182}, 'canimotocombo': {'rmsd': 5.488402045767269, 'score': 0.27736780602395694}}",34.138734579086304,,5dhq,34.41382989700105
True,"{'shape': {'rmsd': 3.4362565655813997, 'score': 0.6059267501894208}, 'color': {'rmsd': 3.4362565655813997, 'score': 0.10697956806705973}, 'canimotocombo': {'rmsd': 3.4362565655813997, 'score': 0.35645315912824027}}",29.058468103408813,,4zz0,29.18631101199935
True,"{'shape': {'rmsd': 1.102509394616247, 'score': 0.7946117046436197}, 'color': {'rmsd': 2.8248422401308977, 'score': 0.17881504092285455}, 'canimotocombo': {'rmsd': 1.102509394616247, 'score': 0.42851249996401175}}",16.485618114471436,,1q63,16.711480206000488
True,"{'shape': {'rmsd': 4.358050752431078, 'score': 0.4552145972730361}, 'color': {'rmsd': 2.814706303344734, 'score': 0.06618872623841904}, 'canimotocombo': {'rmsd': 2.6379950906149854, 'score': 0.2409504271597382}}",29.228221893310547,,3evf,29.443366169
True,"{'shape': {'rmsd': 8.022058835420758, 'score': 0.5684008381220538}, 'color': {'rmsd': 4.211116945340115, 'score': 0.13876554160204235}, 'canimotocombo': {'rmsd': 8.022058835420758, 'score': 0.3346954942595267}}",62.35637712478638,,3cib,62.55240004799998
True,"{'shape': {'rmsd': 4.45658094068156, 'score': 0.5716020138893807}, 'color': {'rmsd': 0.37265795819320924, 'score': 0.21341227045923208}, 'canimotocombo': {'rmsd': 0.37265795819320924, 'score': 0.37079765495913675}}",14.489158391952515,,3ldw,14.666902878001565
True,"{'shape': {'rmsd': 3.9551009569629056, 'score': 0.6913705838834838}, 'color': {'rmsd': 6.468243152635923, 'score': 0.14286295046477618}, 'canimotocombo': {'rmsd': 4.441416236078831, 'score': 0.37419499166441966}}",32.167450189590454,,5vyy,32.43859460300155
True,"{'shape': {'rmsd': 1.3704424855907889, 'score': 0.6747856871720038}, 'color': {'rmsd': 4.012773041430809, 'score': 0.18235763732748578}, 'canimotocombo': {'rmsd': 3.203223484146066, 'score': 0.38781619374999354}}",32.42423057556152,,6eip,32.58723641600045
True,"{'shape': {'rmsd': 10.398324712872329, 'score': 0.36954410337477595}, 'color': {'rmsd': 10.21681587411114, 'score': 0.0654842974892569}, 'canimotocombo': {'rmsd': 10.398324712872329, 'score': 0.19301201806703985}}",235.4895579814911,,3u3f,235.9377572600024
True,"{'shape': {'rmsd': 11.06413658707583, 'score': 0.4542672511471327}, 'color': {'rmsd': 8.634877319231006, 'score': 0.059747983878339885}, 'canimotocombo': {'rmsd': 11.06413658707583, 'score': 0.23943190146638296}}",277.83984661102295,,4x1n,278.04192844499994
True,"{'shape': {'rmsd': 0.9050708021803184, 'score': 0.7660490967311343}, 'color': {'rmsd': 0.9034645687926351, 'score': 0.17903070858144732}, 'canimotocombo': {'rmsd': 0.9034645687926351, 'score': 0.46209959853565796}}",22.864813804626465,,5tq4,23.058509431999482
True,"{'shape': {'rmsd': 1.4714196900992909, 'score': 0.861399196488022}, 'color': {'rmsd': 1.0661539982339834, 'score': 0.2175352978950874}, 'canimotocombo': {'rmsd': 1.4714196900992909, 'score': 0.5140466089170123}}",13.222305297851562,,1yda,13.398871801000496
True,"{'shape': {'rmsd': 0.6059095409930656, 'score': 0.7581340856446053}, 'color': {'rmsd': 0.08812662317227898, 'score': 0.21840523589437366}, 'canimotocombo': {'rmsd': 0.6059095409930656, 'score': 0.48068130109341933}}",17.848010778427124,,4kil,18.134654695997597
True,"{'shape': {'rmsd': 1.8147023655833978, 'score': 0.41417118186872964}, 'color': {'rmsd': 2.772329704375542, 'score': 0.13910202904206115}, 'canimotocombo': {'rmsd': 2.772329704375542, 'score': 0.26727229792912666}}",17.839441537857056,,3bc4,18.024787286998617
True,"{'shape': {'rmsd': 1.0052291232671577, 'score': 0.8667809337530906}, 'color': {'rmsd': 2.1252567953344648, 'score': 0.11105241551548767}, 'canimotocombo': {'rmsd': 1.004819525726872, 'score': 0.46753050445092287}}",17.603793144226074,,4yrr,17.99634645399783
True,"{'shape': {'rmsd': 0.4220995965421488, 'score': 0.4885708816711571}, 'color': {'rmsd': 0.6245051048621176, 'score': 0.12251445960189773}, 'canimotocombo': {'rmsd': 0.6245051048621176, 'score': 0.2909717239324326}}",31.18086838722229,,2j7x,31.510476244999154
True,"{'shape': {'rmsd': 2.9222177004086003, 'score': 0.49193084306692786}, 'color': {'rmsd': 2.574147280394343, 'score': 0.12673842936879182}, 'canimotocombo': {'rmsd': 2.574147280394343, 'score': 0.27317090627763674}}",24.396902322769165,,2ew5,24.578850795001927
True,"{'shape': {'rmsd': 7.835549785972477, 'score': 0.41394168636365103}, 'color': {'rmsd': 9.597985537726501, 'score': 0.14116547442093738}, 'canimotocombo': {'rmsd': 9.063356437029732, 'score': 0.2474118924645941}}",17.55020022392273,,3wax,17.760435488999065
True,"{'shape': {'rmsd': 1.3421078395382082, 'score': 0.7110451167322354}, 'color': {'rmsd': 1.2655690345356383, 'score': 0.14529558309724314}, 'canimotocombo': {'rmsd': 1.5238167504282132, 'score': 0.38246038829260454}}",30.19944143295288,,6ee3,30.334135914999933
True,"{'shape': {'rmsd': 1.2164985929345913, 'score': 0.876478300591069}, 'color': {'rmsd': 1.7580135342442054, 'score': 0.08774153956001378}, 'canimotocombo': {'rmsd': 1.2164985929345913, 'score': 0.46541589226904245}}",24.881470441818237,,1k06,25.0726467400018
True,"{'shape': {'rmsd': 3.793269406065595, 'score': 0.3973243243750604}, 'color': {'rmsd': 3.995052900286107, 'score': 0.06297206078412683}, 'canimotocombo': {'rmsd': 3.793269406065595, 'score': 0.2178090836701313}}",48.89090609550476,,5uxf,49.091085877000296
True,"{'shape': {'rmsd': 8.384088315667155, 'score': 0.37423952984616987}, 'color': {'rmsd': 4.224025367026341, 'score': 0.07463160550961916}, 'canimotocombo': {'rmsd': 4.224025367026341, 'score': 0.2138025853178421}}",26.396494150161743,,5l6h,26.6881685010012
True,"{'shape': {'rmsd': 0.25892481957719166, 'score': 0.06424152208396294}, 'color': {'rmsd': 0.31110607777434096, 'score': 0.005307115889794367}, 'canimotocombo': {'rmsd': 0.31110607777434096, 'score': 0.03396473629662109}}",14.879281044006348,,3p1d,15.065340317996743
True,"{'shape': {'rmsd': 14.831413166189794, 'score': 0.3504053730104305}, 'color': {'rmsd': 12.225007545638395, 'score': 0.063867213630262}, 'canimotocombo': {'rmsd': 12.225007545638395, 'score': 0.19275163575820897}}",270.3357615470886,,2mnz,270.7717898189985
True,"{'shape': {'rmsd': 7.426853244349465, 'score': 0.3652038202270256}, 'color': {'rmsd': 13.620829762729079, 'score': 0.05769407947827238}, 'canimotocombo': {'rmsd': 13.047606172815902, 'score': 0.2022570283265711}}",1213.2478885650635,,2ovq,1213.6066462080016
True,"{'shape': {'rmsd': 8.434723311051355, 'score': 0.6718062902008904}, 'color': {'rmsd': 8.33408183727817, 'score': 0.1479289852899665}, 'canimotocombo': {'rmsd': 8.434723311051355, 'score': 0.36223990829333663}}",44.2554714679718,,5m6m,44.46701228500024
True,"{'shape': {'rmsd': 9.198975494518175, 'score': 0.5863334236639958}, 'color': {'rmsd': 2.0835080766667886, 'score': 0.16144504003969054}, 'canimotocombo': {'rmsd': 8.786946962628626, 'score': 0.3513595828866716}}",27.743533849716187,,2ayp,28.05054895899957
True,"{'shape': {'rmsd': 11.974884835409284, 'score': 0.331576701837495}, 'color': {'rmsd': 5.070846350348174, 'score': 0.07222778908401609}, 'canimotocombo': {'rmsd': 5.070846350348174, 'score': 0.19332903769517412}}",62.05019021034241,,5ody,62.40378023800076
True,"{'shape': {'rmsd': 2.723852952325861, 'score': 0.4510442452559135}, 'color': {'rmsd': 3.410816539880524, 'score': 0.08608853409875955}, 'canimotocombo': {'rmsd': 5.4441900363901725, 'score': 0.2577992535351247}}",62.41745138168335,,4j84,62.57049467000252
True,"{'shape': {'rmsd': 1.9533565099001025, 'score': 0.6621761759026884}, 'color': {'rmsd': 0.9619712515222569, 'score': 0.24774294453134807}, 'canimotocombo': {'rmsd': 0.9619712515222569, 'score': 0.4117603448138472}}",22.89442253112793,,1jr1,23.286513508999633
True,"{'shape': {'rmsd': 2.7007494507956653, 'score': 0.561616748362391}, 'color': {'rmsd': 8.128600747005038, 'score': 0.10973166929720311}, 'canimotocombo': {'rmsd': 8.128600747005038, 'score': 0.32849279049116115}}",29.48779845237732,,4b0g,29.642345981999824
True,"{'shape': {'rmsd': 3.3514633355688437, 'score': 0.5888336646286184}, 'color': {'rmsd': 3.3846003006506478, 'score': 0.13492198429932603}, 'canimotocombo': {'rmsd': 2.9601734392267707, 'score': 0.33288855287428104}}",24.784033060073853,,2ok1,25.02289214800112
True,"{'shape': {'rmsd': 9.68850051279776, 'score': 0.3251106324109703}, 'color': {'rmsd': 3.856971767628248, 'score': 0.033092553030193615}, 'canimotocombo': {'rmsd': 9.68850051279776, 'score': 0.17090299700527822}}",33.687461137771606,,4xt9,34.034685611000896
True,"{'shape': {'rmsd': 1.8859579448637998, 'score': 0.6103469573641772}, 'color': {'rmsd': 1.6638884619264442, 'score': 0.16474983893069092}, 'canimotocombo': {'rmsd': 1.6638884619264442, 'score': 0.3741598728220326}}",38.866244316101074,,4qo9,39.196307046000584
True,"{'shape': {'rmsd': 7.6108728437576, 'score': 0.5202061956625357}, 'color': {'rmsd': 4.383141605868506, 'score': 0.08774779922064059}, 'canimotocombo': {'rmsd': 7.6108728437576, 'score': 0.2770887624418018}}",76.65576601028442,,2a4r,76.78075466700102
True,"{'shape': {'rmsd': 1.2656323135429413, 'score': 0.6373818039480615}, 'color': {'rmsd': 1.5010031877363434, 'score': 0.10734446711677982}, 'canimotocombo': {'rmsd': 1.508647696794908, 'score': 0.3495021853788668}}",25.212107181549072,,5mmn,25.4999278159994
True,"{'shape': {'rmsd': 9.438140747574888, 'score': 0.08866707973825338}, 'color': {'rmsd': 13.390270035712597, 'score': 0.04915307813856038}, 'canimotocombo': {'rmsd': 13.390270035712597, 'score': 0.06667602168310721}}",995.3792054653168,,4nuf,995.6874220280006
True,"{'shape': {'rmsd': 0.5332546350660253, 'score': 0.8563671452097242}, 'color': {'rmsd': 1.0054865378683517, 'score': 0.26405930676416695}, 'canimotocombo': {'rmsd': 1.0054865378683517, 'score': 0.5037061836177863}}",17.498959064483643,,5akj,17.817164550997404
True,"{'shape': {'rmsd': 1.5215061353215846, 'score': 0.7852649062676241}, 'color': {'rmsd': 1.5096838587551111, 'score': 0.1596040357556596}, 'canimotocombo': {'rmsd': 1.5096838587551111, 'score': 0.4723562581392136}}",16.405515432357788,,3hs4,16.708820782998373
True,"{'shape': {'rmsd': 1.3219125367462186, 'score': 0.1816952982442235}, 'color': {'rmsd': 1.8764124322776916, 'score': 0.03202627401753723}, 'canimotocombo': {'rmsd': 1.8764124322776916, 'score': 0.09927313911979571}}",27.416107416152954,,5wpb,27.78376927499994
True,"{'shape': {'rmsd': 0.8177663907115302, 'score': 0.6778747999329321}, 'color': {'rmsd': 0.8228473634903126, 'score': 0.26596490881952867}, 'canimotocombo': {'rmsd': 0.4012753834011184, 'score': 0.4315668234042342}}",19.919060707092285,,5evd,20.064220149000903
True,"{'shape': {'rmsd': 1.293981148224275, 'score': 0.16667311149092268}, 'color': {'rmsd': 4.304253901327573, 'score': 0.03563856680423669}, 'canimotocombo': {'rmsd': 1.293981148224275, 'score': 0.09322063591119847}}",14.429570436477661,,5l4m,14.709211672001402
True,"{'shape': {'rmsd': 7.631714992017814, 'score': 0.6016675956267861}, 'color': {'rmsd': 2.269979314156775, 'score': 0.05418760598081861}, 'canimotocombo': {'rmsd': 5.0139537762515936, 'score': 0.32514322085494296}}",59.198660373687744,,4uib,59.364777466002124
True,"{'shape': {'rmsd': 9.221149523336784, 'score': 0.3635500037296861}, 'color': {'rmsd': 8.704913716027843, 'score': 0.09585057329084277}, 'canimotocombo': {'rmsd': 8.599713601457328, 'score': 0.2198115434321408}}",73.89145946502686,,4bh4,74.18623710199972
True,"{'shape': {'rmsd': 2.4394261489886246, 'score': 0.6267434615228837}, 'color': {'rmsd': 2.439219628965799, 'score': 0.0905665445784009}, 'canimotocombo': {'rmsd': 2.4394261489886246, 'score': 0.3585186992693591}}",12.259423971176147,,4own,12.425766254000337
True,"{'shape': {'rmsd': 2.010976303769458, 'score': 0.2733805612683382}, 'color': {'rmsd': 2.0096208336426247, 'score': 0.16554412872181842}, 'canimotocombo': {'rmsd': 2.0096208336426247, 'score': 0.21884831341602778}}",12.763769626617432,,5oh9,12.94706617400152
True,"{'shape': {'rmsd': 1.8265100865974258, 'score': 0.5610784972204421}, 'color': {'rmsd': 6.396044008083407, 'score': 0.06537629946894835}, 'canimotocombo': {'rmsd': 6.396044008083407, 'score': 0.3019968174500246}}",20.743738651275635,,4kiu,21.175281863001146
True,"{'shape': {'rmsd': 11.467861901306597, 'score': 0.4272166993844755}, 'color': {'rmsd': 3.121930664181626, 'score': 0.10963119092763463}, 'canimotocombo': {'rmsd': 3.121930664181626, 'score': 0.251079663827367}}",54.81989669799805,,5vnd,55.09008816700225
True,"{'shape': {'rmsd': 2.358709091968243, 'score': 0.6422298049043658}, 'color': {'rmsd': 7.918618637584692, 'score': 0.11740910077994401}, 'canimotocombo': {'rmsd': 2.358709091968243, 'score': 0.3664681412181534}}",17.218385696411133,,4hv7,17.470265040999948
True,"{'shape': {'rmsd': 5.355558041585919, 'score': 0.3367152865877796}, 'color': {'rmsd': 9.961797334747857, 'score': 0.07256467970796697}, 'canimotocombo': {'rmsd': 4.735375426490366, 'score': 0.19455836505365168}}",286.0329806804657,,4b4q,286.24358135699913
True,"{'shape': {'rmsd': 4.437929274267653, 'score': 0.4196804442225777}, 'color': {'rmsd': 8.079886710447603, 'score': 0.08709967855271512}, 'canimotocombo': {'rmsd': 8.079886710447603, 'score': 0.24775959385776242}}",31.068856477737427,,6arv,31.32694311800151
